Step,IRIS Run 3 seed 42 - test_acc,AdamW RUN 3 seed 42 - test_acc,AdaBelief run 1 --- seed 42 - test_acc,IRIS Run 1 --- seed 42 - test_acc,Adamw Run 1 --- seed 42 - test_acc
97,73.17,72.02,70.46,74.21,72.67
98,72.96,72.1,71.18,73.4,72.49
99,73.1,72.02,71.25,73.59,72.54
100,73.29,72.3,71.29,73.72,72.61
101,73.26,72.03,71.13,73.79,72.85
102,73.29,72.71,71.12,73.89,72.82
103,73.42,72.77,71.86,73.7,73.09
104,73.86,72.69,71.67,73.68,73
105,73.49,72.73,71.9,73.93,73.11
106,73.55,72.62,71.89,73.74,73.62
107,73.6,72.78,71.72,73.87,73.3
108,73.36,73.02,72.24,73.96,73.18
109,73.6,72.91,72.04,73.93,73.18
110,73.71,73.3,71.98,74.11,73.44
111,73.45,72.94,72.31,74.16,73.16
112,73.65,73.21,72.13,74.01,73.6
113,73.69,73.31,72.13,73.99,73.36
114,73.69,73.35,72.26,73.97,73.65
115,73.59,73.5,72.28,73.95,73.37
116,73.59,73.5,72.31,73.83,73.18
117,73.78,73.34,72.27,73.98,73.61
118,73.77,73.4,72.25,73.83,73.63
119,73.68,72.95,72.33,73.95,73.66
120,73.82,73.18,72.22,74.1,73.52
121,73.94,72.94,71.99,73.93,73.65
122,73.94,73.4,72.43,73.87,73.77
123,73.92,73.16,72.44,73.91,73.64
124,73.95,73.08,72.41,74.05,73.6
125,74.06,73.17,72.4,74.03,73.74
126,73.97,73.12,72.33,74.03,73.77
127,74.08,73.34,72.34,73.97,73.79
128,73.89,73.37,72.58,74.15,73.77
129,73.87,73.44,72.54,74.06,74.05
130,73.91,73.21,72.43,74.11,73.82
131,73.85,73.41,72.36,74.13,73.75
132,73.95,73.35,72.36,74.16,73.81
133,73.96,73.2,72.51,74,73.52
134,74.07,73.19,72.54,74.2,73.76
135,73.76,73.54,72.47,73.98,73.88
136,73.91,73.46,72.34,74.21,73.83
137,73.91,73.54,72.4,74.26,73.82
138,73.95,73.4,72.44,74.3,73.97
139,73.84,73.43,72.44,74.23,74.03
140,73.87,73.52,72.37,74.24,73.98
141,74.03,73.5,72.4,74.36,73.88
142,74.07,73.57,72.61,74.26,73.96
143,73.91,73.52,72.44,74.12,74.01
144,73.97,73.59,72.5,74.31,73.91
145,73.88,73.52,72.53,74.3,74
146,73.9,73.54,72.55,74.26,73.89
147,73.85,73.56,72.55,74.29,74.05
148,73.9,73.57,72.44,74.33,74.13
149,73.94,73.51,72.47,74.36,73.97
150,73.99,73.38,72.35,74.25,74.02
151,73.96,73.45,72.48,74.27,73.92
152,74.12,73.37,72.35,74.3,74.02
153,74.12,73.41,72.51,74.26,73.98
154,74.06,73.46,72.52,74.33,74.07
155,73.95,73.46,72.57,74.34,74.02
156,73.99,73.37,72.53,74.36,74
157,74.01,73.38,72.47,74.4,73.98
158,73.9,73.3,72.52,74.41,73.98
159,74.02,73.38,72.41,74.34,74.01
160,73.99,73.45,72.49,74.42,74.01
161,73.96,73.49,72.47,74.4,74.12
162,73.95,73.51,72.46,74.36,74.22
163,73.94,73.48,72.49,74.34,74.1
164,73.96,73.46,72.48,74.33,74.05
165,73.9,73.51,72.45,74.44,74.09
166,73.98,73.59,72.48,74.41,74.07
167,73.94,73.51,72.64,74.36,74.08
168,73.96,73.59,72.49,74.4,73.99
169,74,73.41,72.52,74.35,74.09
170,74.05,73.41,72.55,74.25,74.17
171,74.02,73.46,72.5,74.28,74.17
172,74.03,73.48,72.55,74.23,74.18
173,74.04,73.49,72.59,74.31,74.2
174,73.94,73.47,72.63,74.31,74.18
175,74.04,73.5,72.61,74.37,74.2
176,74,73.5,72.6,74.34,74.24
177,73.97,73.54,72.55,74.35,74.24
178,73.95,73.63,72.59,74.32,74.27
179,73.92,73.55,72.61,74.37,74.29
180,74.01,73.58,72.59,74.32,74.31
181,73.96,73.53,72.58,74.31,74.26
182,73.95,73.54,72.59,74.37,74.23
183,74.06,73.59,72.61,74.39,74.25
184,74.05,73.56,72.62,74.33,74.29
185,74.02,73.58,72.62,74.37,74.29
186,74,73.56,72.62,74.36,74.23
187,74,73.53,72.57,74.39,74.27
188,74.04,73.56,72.53,74.31,74.25
189,74.02,73.57,72.67,74.39,74.23
190,74,73.59,72.55,74.35,74.24
191,73.96,73.58,72.6,74.36,74.18
192,73.96,73.55,72.6,74.38,74.2
193,73.93,73.59,72.57,74.39,74.22
194,74.06,73.6,72.6,74.3,74.21
195,74.01,73.54,72.54,74.33,74.25
196,73.95,73.59,72.6,74.36,74.24
197,73.96,73.59,72.61,74.32,74.24
198,73.97,73.59,72.6,74.36,74.25
199,74.02,73.55,72.58,74.36,74.22
