Step,IRIS Run 3 seed 42 - test_loss,AdamW RUN 3 seed 42 - test_loss,AdaBelief run 1 --- seed 42 - test_loss,IRIS Run 1 --- seed 42 - test_loss,Adamw Run 1 --- seed 42 - test_loss
35,1.607694435119629,1.7184153556823731,1.5430204391479492,1.6806731700897217,1.7273324966430663
36,1.764121174812317,1.7626760005950928,1.7042331457138062,1.8095449209213257,1.7054108381271362
37,1.8721266984939575,1.7002415895462035,1.7364262819290162,1.6098986864089966,1.7909795045852661
38,1.875884461402893,1.754215455055237,1.7032389163970947,1.7394995927810668,1.739784336090088
39,1.8206820249557496,1.7557559728622436,1.6362600803375245,1.630276346206665,1.6865185737609862
40,1.7972891330718994,1.930798625946045,1.8417969226837159,1.652249526977539,1.69623863697052
41,1.571132731437683,1.7846545457839966,1.7231170415878296,1.535524106025696,1.643262505531311
42,1.7560264348983765,1.6929493188858031,1.6331516265869142,1.5530468463897704,1.7498504400253296
43,1.9373990774154664,1.6867677211761474,1.8431349515914917,1.6692129135131837,1.7421874523162841
44,1.7579651832580567,1.6603817224502564,1.6671169996261597,1.6596386671066283,1.759077525138855
45,1.8883104562759399,1.8734074115753174,1.6502923011779784,1.6692071676254272,1.8429908752441406
46,1.6877635955810546,1.7284781455993652,1.758671021461487,1.6955124378204345,1.7587311744689942
47,1.6475741863250732,1.7581165790557862,1.804987096786499,1.542181134223938,1.8105971813201904
48,1.6534959316253661,1.7793754100799561,1.9396856307983399,1.6788312435150146,1.772609782218933
49,1.6406684875488282,1.7568854331970214,1.8895583152770996,1.703047275543213,1.8064993381500245
50,1.6392523050308228,1.8494719505310058,1.8457559823989869,1.7524616956710815,1.784054160118103
51,1.6517544269561768,2.1159552335739136,1.9081344127655029,1.7054619550704957,1.9189403772354126
52,1.5517853021621704,1.7259393215179444,1.822512936592102,1.699390697479248,1.9459759950637818
53,1.6886799812316895,1.7768389940261842,1.832086730003357,1.743499994277954,1.7960994243621826
54,1.6617144107818604,1.732938528060913,1.8839134454727173,1.6897558927536012,1.8666967630386353
55,1.6283721446990966,1.7567992210388184,1.8184605598449708,1.7454352617263793,1.7461869239807128
56,1.6078818798065186,1.7978714942932128,1.9271328926086426,1.6082710027694702,1.9053338289260864
57,1.5881795406341552,1.8122368574142456,1.9820525407791139,1.709201717376709,1.8964644432067872
58,1.645025086402893,1.7132117986679076,1.7911422967910766,1.844549798965454,1.9554946899414063
59,1.615170383453369,1.674476432800293,1.8231331348419189,1.812993097305298,1.94013192653656
60,1.7615306377410889,1.749198603630066,1.7218606233596803,1.7510677576065063,1.8857763051986693
61,1.6735814094543457,1.7602673292160034,1.7753926753997802,1.814252495765686,1.9329797983169557
62,1.7259269952774048,1.7592913866043092,1.8977683067321778,1.7335196495056153,1.9211283922195435
63,1.6605652570724487,1.8181642055511475,1.773899507522583,1.7853166341781617,1.9824494123458862
64,1.6481873273849488,1.7495025634765624,1.935151505470276,1.8412496089935302,1.9877252578735352
65,1.6496879816055299,1.799586248397827,1.8198820352554321,1.8624956846237182,1.886393427848816
66,1.6384326219558716,1.7431043624877929,1.7594436407089233,1.80740225315094,1.9995716333389282
67,1.6031773090362549,1.73132426738739,1.8775811672210694,1.7448747158050537,1.9103837966918946
68,1.6610358238220215,1.6677372694015502,1.8389538764953612,1.8291122913360596,1.9108768939971923
69,1.7663487911224365,1.6475591659545898,1.7588667631149293,1.7572517395019531,1.96349778175354
70,1.6435094594955444,1.701662254333496,1.9063618898391723,1.7867188692092895,2.007721281051636
71,1.6288432359695435,1.714375901222229,1.8117565155029296,1.7369853258132935,1.995606017112732
72,1.6570955514907837,1.698193073272705,1.924019980430603,1.816802406311035,1.9658849954605102
73,1.6839019298553466,1.6992309093475342,2.0119295597076414,1.8053172826766968,1.9489678382873534
74,1.586106777191162,1.7111199855804444,2.107461452484131,1.7732831239700317,1.9174870491027831
75,1.623612880706787,1.710805630683899,1.8741375923156738,1.7343491077423097,1.9018836259841918
76,1.58837788105011,1.7477670669555665,1.8611289262771606,1.6789446115493774,1.9259147644042969
77,1.6027918100357055,1.7789865732192993,2.0102031230926514,1.7555864572525024,1.9920740604400635
78,1.6059857130050659,1.7073668003082276,2.008844256401062,1.7604604005813598,1.9728253364562989
79,1.6141042470932008,1.7019967079162597,1.877687931060791,1.695614266395569,1.894044542312622
80,1.5768279552459716,1.7218855142593383,1.7994701862335205,1.718971037864685,1.9323965787887574
81,1.6351203680038453,1.7287537336349488,1.8729909181594848,1.7304659843444825,1.9272833108901977
82,1.579688811302185,1.76873939037323,1.8369627237319945,1.7042784929275512,1.8851544857025146
83,1.5890335083007812,1.7081742763519288,1.8445755958557128,1.6956878900527954,1.929945969581604
84,1.5777043342590331,1.7239380121231078,1.7895330667495728,1.7239217519760133,1.90732843875885
85,1.5854514598846436,1.7123632907867432,1.7717007875442505,1.711544966697693,1.950165581703186
86,1.603158450126648,1.814092254638672,1.7206388235092163,1.6557428598403932,1.9749223947525025
87,1.5554896354675294,1.7174196720123291,1.720976758003235,1.7052515983581542,1.9753799438476562
88,1.5727662324905396,1.8030654191970825,1.7520471572875977,1.7013936042785645,1.9535340309143066
89,1.5430907011032104,1.732481598854065,1.677638864517212,1.7165389776229858,1.9078021049499512
90,1.5486221313476562,1.754136085510254,1.6921804428100586,1.683700942993164,1.9572004795074462
91,1.5521342515945435,1.7021985292434691,1.6153464555740356,1.702872109413147,1.9869874238967895
92,1.5447267770767212,1.6948877096176147,1.6752285480499267,1.702706217765808,1.9568505764007569
93,1.5671061038970948,1.748848795890808,1.6323530435562135,1.6783774614334106,1.9631855010986328
94,1.560351347923279,1.6824274778366088,1.6190139293670653,1.671802806854248,1.9158845901489259
95,1.562195086479187,1.7026626348495484,1.6122468948364257,1.6626263380050659,2.0290775299072266
96,1.5766304016113282,1.7311941146850587,1.6401933431625366,1.6687896728515625,1.9105347394943237
97,1.5669777631759643,1.6896193742752075,1.6393725872039795,1.664620590209961,1.9063617944717408
98,1.586346650123596,1.6728435039520264,1.6103864431381225,1.6888607501983643,1.961535429954529
99,1.5600900650024414,1.6967406034469605,1.6125880479812622,1.6822658061981202,1.9397140979766845
100,1.551135206222534,1.6942891359329224,1.6021543741226196,1.6775856971740724,1.8992982625961303
101,1.5795729160308838,1.7144071817398072,1.6159422159194947,1.6574212789535523,1.88513081073761
102,1.5846375465393066,1.665507173538208,1.6330896615982056,1.6535440921783446,1.9363389253616332
103,1.5714259624481202,1.6488253831863404,1.5927242279052733,1.675740909576416,1.9196200847625733
104,1.55810649394989,1.6625296592712402,1.6005416631698608,1.6720940351486206,1.892770528793335
105,1.558743953704834,1.6488476037979125,1.5879539012908936,1.672282338142395,1.8895181894302369
106,1.564253568649292,1.6438819408416747,1.5903843641281128,1.6667871713638305,1.8770915746688843
107,1.5576513290405274,1.6431384325027465,1.5934568881988525,1.669692039489746,1.8721245288848878
108,1.5665956258773803,1.6401994705200196,1.5598324298858643,1.659816598892212,1.8900611877441407
109,1.5568431854248046,1.656311821937561,1.5756471872329711,1.6615591764450073,1.886558961868286
110,1.5560493230819703,1.6463400840759277,1.5752996444702148,1.6637164115905763,1.8713980197906495
111,1.5620505094528199,1.658080244064331,1.5753316402435302,1.6661981344223022,1.9090314626693725
112,1.5544279575347901,1.640924596786499,1.5673224687576295,1.6681901931762695,1.8863150835037232
113,1.5535335540771484,1.6514090776443482,1.5692219972610473,1.6671603918075562,1.8789589405059814
114,1.5578174591064453,1.6593214750289917,1.5760285615921021,1.6591631889343261,1.8726804494857787
115,1.5652024507522584,1.6454590082168579,1.5734418153762817,1.6621026039123534,1.8895934343338012
116,1.5666178464889526,1.6447901964187621,1.5672469854354858,1.6641439914703369,1.900485873222351
117,1.5734970331192017,1.652252721786499,1.5604162693023682,1.6592867136001588,1.8870578289031983
118,1.5712527513504029,1.6578371047973632,1.5666044712066651,1.6707074642181396,1.8792065858840943
119,1.5676057577133178,1.6632215976715088,1.5678953886032105,1.6596599578857423,1.870836114883423
120,1.565189528465271,1.6530323266983031,1.571075677871704,1.6651400327682495,1.8686278581619262
121,1.5669481754302979,1.6602009057998657,1.571899151802063,1.6706233739852905,1.8785012006759643
122,1.5707869052886962,1.6547288656234742,1.5680756330490113,1.6791468858718872,1.8692370891571044
123,1.5646012544631958,1.6484003067016602,1.559900689125061,1.6735401630401612,1.8725055932998658
124,1.5661026239395142,1.65375075340271,1.5573984861373902,1.6731070280075073,1.879840087890625
125,1.5649982690811157,1.653932237625122,1.5692621707916259,1.6671530246734618,1.8707831382751465
126,1.5625645875930787,1.6485290288925172,1.5722477674484252,1.6676431179046631,1.8767313957214355
127,1.5587017774581908,1.6403494596481323,1.5670534372329712,1.6740778684616089,1.862613320350647
128,1.5644769191741943,1.6470319509506226,1.5707239389419556,1.6663809299468995,1.8657490015029907
129,1.5768517971038818,1.648015832901001,1.568583607673645,1.6688661575317383,1.8661890745162963
130,1.5642301321029664,1.6421510934829713,1.5718324899673461,1.6649032592773438,1.8618051052093505
131,1.5725863218307494,1.646351408958435,1.570346975326538,1.6716399431228637,1.8820577383041381
132,1.5695158004760743,1.6466170310974122,1.569899034500122,1.6705016613006591,1.8869958639144897
133,1.5682332992553711,1.6476457357406615,1.5676451444625854,1.6741933345794677,1.8856684923171998
134,1.5703759431838988,1.6572765588760376,1.5705533981323243,1.6776268243789674,1.888320541381836
135,1.5748441457748412,1.6525786161422729,1.5718661308288575,1.6757179737091064,1.8766457080841064
136,1.5652982711791992,1.6432115077972411,1.5675443887710572,1.6721359968185425,1.8789778232574463
137,1.5706068754196167,1.639983606338501,1.566118335723877,1.6705493211746216,1.8806165218353272
138,1.5720006704330445,1.6438654899597167,1.5670050621032714,1.671555519104004,1.8721469402313233
139,1.5710077047348023,1.6394585847854615,1.571331000328064,1.673131036758423,1.8707679510116577
140,1.569729709625244,1.639100480079651,1.5721766710281373,1.6724388122558593,1.8661208152770996
141,1.5693517923355103,1.6411469221115111,1.5709480047225952,1.6742321014404298,1.8734512090682984
142,1.568953800201416,1.6405683517456056,1.5707044363021851,1.6720323324203492,1.8737839221954347
143,1.572330641746521,1.6447177410125733,1.5726401805877686,1.6727498769760132,1.8769894599914552
144,1.572128701210022,1.644731068611145,1.5705012559890748,1.670694613456726,1.8762711763381958
145,1.5701013088226319,1.6449783086776733,1.5688939332962035,1.6705475330352784,1.8723007917404175
146,1.5725941419601441,1.6510863304138184,1.572712254524231,1.677271795272827,1.8763011693954468
147,1.571748948097229,1.6438169717788695,1.5716196775436402,1.6737356424331664,1.8761130809783935
148,1.5692569971084596,1.6437119722366333,1.5719624996185302,1.671690583229065,1.872079110145569
149,1.5722915410995484,1.6524452447891236,1.5712475538253785,1.6735296249389648,1.875405740737915
150,1.5702521085739136,1.6509178161621094,1.5733903884887694,1.6739277601242066,1.8738361597061157
151,1.5708345890045166,1.6502172470092773,1.5742152690887452,1.67447509765625,1.8816803693771362
152,1.5708356380462647,1.649415922164917,1.5720061540603638,1.674190068244934,1.8838135242462157
153,1.5726364135742188,1.6551068544387817,1.5714941024780273,1.6744762659072876,1.8834522485733032
154,1.5716038703918458,1.652910876274109,1.571476149559021,1.6749660968780518,1.8828430891036987
155,1.5689069747924804,1.6522473573684693,1.5715672254562378,1.674646520614624,1.8813923120498657
156,1.5709322690963745,1.6489019632339477,1.5713427543640137,1.6724597930908203,1.8808950662612915
157,1.5728479146957397,1.6487246990203857,1.5701617479324341,1.6731237888336181,1.8788115978240967
158,1.5732645034790038,1.6503995418548585,1.5699069023132324,1.6741061687469483,1.8806100130081176
159,1.5739365816116333,1.6524623155593872,1.5726659059524537,1.6748942136764526,1.8802696466445923
160,1.5737510442733764,1.6514784336090087,1.5732102632522582,1.6749632835388184,1.8779012203216552
161,1.5735835313796998,1.6486599445343018,1.574265718460083,1.6759546518325805,1.8772366762161254
162,1.5735956668853759,1.64873206615448,1.5735902309417724,1.6741025924682618,1.8777724981307984
163,1.5749182462692262,1.6507382154464723,1.573746132850647,1.6716284036636353,1.8759297847747802
164,1.5754614353179932,1.6526333093643188,1.5740044593811036,1.6740197658538818,1.8789532661437989
165,1.572772240638733,1.6502593517303468,1.5743709087371827,1.6740788459777831,1.8771335124969482
166,1.5728421449661254,1.6506120920181275,1.5755414724349976,1.6739416360855102,1.8761092901229859
167,1.5749703645706177,1.6515166282653808,1.575407862663269,1.67652108669281,1.8795075416564941
168,1.5739804983139039,1.650819993019104,1.575288963317871,1.676022505760193,1.878212308883667
169,1.5741503715515137,1.6524649858474731,1.5767181873321534,1.6756774187088013,1.8774409770965577
170,1.5724107503890992,1.650314736366272,1.5754721879959106,1.6750753402709961,1.8769647121429442
171,1.5730307817459106,1.651987886428833,1.5743472576141357,1.6745214939117432,1.877641987800598
172,1.5722336292266845,1.651923131942749,1.5744714975357055,1.6758217334747314,1.8780459403991698
173,1.5720374584197998,1.650660228729248,1.5739369869232178,1.672957754135132,1.874739933013916
174,1.572408390045166,1.6500184059143066,1.5749403953552246,1.6745290756225586,1.876643753051758
175,1.5724674940109253,1.6511947154998778,1.575266218185425,1.6751508474349976,1.8779963254928589
176,1.572046947479248,1.6510878324508667,1.575089693069458,1.6749821424484252,1.8795519590377807
177,1.5726551771163941,1.652126097679138,1.5740081548690796,1.6748180150985719,1.878782320022583
178,1.5722448587417603,1.651322841644287,1.5738606929779053,1.6734013557434082,1.8754214525222779
179,1.573183035850525,1.6532661676406861,1.575110411643982,1.6746313333511353,1.8792220592498778
180,1.5740055322647095,1.6521760463714599,1.5740471124649047,1.676265335083008,1.8791692972183227
181,1.5742021322250366,1.6529270887374878,1.574680757522583,1.676377034187317,1.877052330970764
182,1.5744291305541993,1.653200888633728,1.5750907421112061,1.6761295795440674,1.8790242433547975
183,1.5733683347702025,1.6519137620925903,1.5740066766738892,1.6753682136535644,1.8784892559051514
184,1.5733529329299927,1.6532292366027832,1.5745130062103272,1.6754512786865234,1.8777580499649047
185,1.574674654006958,1.652556848526001,1.5749260663986206,1.6751132488250733,1.878165340423584
186,1.5749479055404663,1.65291907787323,1.5746153593063354,1.6760475158691406,1.8785681247711181
187,1.575260853767395,1.6529506206512452,1.574635672569275,1.676079225540161,1.879465889930725
188,1.574464988708496,1.6524029970169067,1.5754031181335448,1.674999737739563,1.8783229827880858
189,1.5747843980789185,1.6520100593566895,1.5747223377227784,1.674848699569702,1.8781804084777831
190,1.573831057548523,1.6512228965759277,1.5742077827453613,1.6740485668182372,1.8774365186691284
191,1.5754856586456298,1.6533013820648192,1.5755114078521728,1.6760018587112426,1.8788164854049683
192,1.5747352361679077,1.6520635843276978,1.575193190574646,1.6745271682739258,1.8795775413513183
193,1.5743404626846313,1.652186393737793,1.5752435684204102,1.6752410411834717,1.8789778232574463
194,1.5737720012664795,1.6519318580627442,1.574563455581665,1.6766863584518432,1.8785022735595702
195,1.5735889434814454,1.6514217138290406,1.5736735343933106,1.6760071754455566,1.878010368347168
196,1.5760180950164795,1.6537762880325317,1.5757459163665772,1.6772276878356933,1.881532120704651
197,1.5745591402053833,1.6522331476211547,1.5749866724014283,1.6761091709136964,1.8791172504425049
198,1.5749288082122803,1.651909637451172,1.5756231784820556,1.675520420074463,1.8790650367736816
199,1.5736272811889649,1.6512802600860597,1.5751052141189574,1.6753236532211304,1.87920241355896
